,target
1733,0.009523809523809525
1734,0.0008680555555555555
1735,0.0
1736,0.006082725060827251
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.0008561643835616438
1747,0.0
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,0.0
1759,0.002497918401332223
1760,0.012453300124533
1761,0.0
1762,0.0
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.015384615384615385
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0012468827930174563
1779,0.009962640099626401
1780,0.0
1781,0.0
1782,0.0
1783,0.003740648379052369
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.010906040268456376
1793,0.0
1794,0.00684931506849315
1795,0.0
1796,0.0
1797,0.0
1798,0.004866180048661801
1799,0.010217113665389528
1800,0.0
1801,0.0
1802,0.0
1803,0.0
1804,0.0
1805,0.00684931506849315
1806,0.016088060965283656
1807,0.0
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.0
1816,0.0
1817,0.0008326394671107411
1818,0.0
1819,0.01174496644295302
1820,0.0
1821,0.03736263736263736
1822,0.0
1823,0.0013422818791946308
1824,0.005897219882055603
1825,0.0
1826,0.009283819628647215
1827,0.004761904761904762
1828,0.0
1829,0.0
1830,0.0
1831,0.0
1832,0.00522875816993464
1833,0.0
1834,0.007705479452054794
1835,0.00211864406779661
1836,0.0
1837,0.0
1838,0.0
1839,0.003978779840848806
1840,0.01100762066045724
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.0
1847,0.0
1848,0.0
1849,0.009159034138218152
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0017497812773403325
1856,0.0
1857,0.0
1858,0.0
1859,0.008583690987124463
1860,0.0
1861,0.0
1862,0.0
1863,0.001639344262295082
1864,0.033482142857142856
1865,0.009314140558848433
1866,0.0
1867,0.009314140558848433
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.005369127516778523
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,0.002554278416347382
1881,0.032188841201716736
1882,0.0136986301369863
1883,0.00909090909090909
1884,0.0
1885,0.0
1886,0.0012953367875647669
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.05263157894736842
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,0.0
1900,0.0051813471502590676
1901,0.0
1902,0.0
1903,0.04856512141280353
1904,0.0
1905,0.00205761316872428
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.00423728813559322
1911,0.0
1912,0.0020964360587002098
1913,0.0
1914,0.0017497812773403325
1915,0.0
1916,0.0017196904557179708
1917,0.0
1918,0.0
1919,0.0
1920,0.009153318077803204
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.006622516556291391
1928,0.0
1929,0.029177718832891247
1930,0.0
1931,0.01072961373390558
1932,0.012875536480686695
1933,0.0
1934,0.0
1935,0.001762114537444934
1936,0.0
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.010824313072439634
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.01045751633986928
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0012468827930174563
1955,0.005427408412483039
1956,0.0
1957,0.0
1958,0.0
1959,0.020134228187919462
1960,0.05952380952380952
1961,0.0012165450121654502
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.004761904761904762
1967,0.0
1968,0.0
1969,0.006076388888888889
1970,0.0
1971,0.023114355231143552
1972,0.004405286343612335
1973,0.0
1974,0.0
1975,0.0
1976,0.00749375520399667
1977,0.0
1978,0.015841584158415842
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.011111111111111112
1985,0.0
1986,0.0012987012987012987
1987,0.0
1988,0.004098360655737705
1989,0.0
1990,0.0
1991,0.0034393809114359416
1992,0.0027137042062415195
1993,0.0
1994,0.0
1995,0.0013422818791946308
1996,0.0
1997,0.0038314176245210726
1998,0.0
1999,0.010416666666666666
