,time_of_day,month_of_year,x,y
42418,1,7,63,182
42419,3,4,45,172
42420,3,2,92,191
42421,1,8,66,169
42422,1,7,38,176
42423,1,2,94,186
42424,1,1,17,68
42425,3,8,56,177
42426,3,8,32,139
42427,2,2,90,176
42428,2,9,16,62
42429,1,3,95,180
42430,3,4,21,114
42431,1,3,68,204
42432,2,3,51,215
42433,3,3,19,87
42434,2,1,34,212
42435,1,1,49,92
42436,3,1,87,211
42437,2,1,85,199
42438,3,9,35,113
42439,3,6,36,164
42440,3,1,46,52
42441,3,10,22,130
42442,3,3,57,150
42443,1,3,77,194
42444,3,6,22,117
42445,3,6,79,224
42446,1,3,103,229
42447,1,9,48,170
42448,2,10,96,198
42449,1,6,50,74
42450,2,8,48,77
42451,1,5,75,226
42452,1,11,99,183
42453,2,9,44,140
42454,1,2,70,178
42455,1,8,34,122
42456,3,7,22,173
42457,2,12,23,120
42458,2,11,35,220
42459,1,9,34,162
42460,2,10,64,217
42461,3,9,55,171
42462,2,10,46,69
42463,3,9,63,198
42464,3,11,85,159
42465,2,9,135,238
42466,3,8,75,181
42467,1,2,18,71
42468,1,10,32,176
42469,2,5,73,179
42470,3,8,53,88
42471,2,9,92,178
42472,1,9,45,111
42473,1,9,49,123
42474,1,11,41,154
42475,1,12,47,135
42476,3,9,23,44
42477,3,11,82,210
42478,1,7,55,40
42479,1,2,8,180
42480,1,9,15,151
42481,1,4,59,217
42482,1,4,119,233
42483,2,9,84,205
42484,2,5,59,214
42485,2,5,92,193
42486,1,9,52,75
42487,2,5,79,202
42488,1,5,86,179
42489,3,4,65,127
42490,1,9,27,72
42491,3,4,57,168
42492,3,12,49,87
42493,1,4,39,59
42494,1,9,80,204
42495,1,1,28,64
42496,3,4,45,26
42497,2,11,38,198
42498,2,9,49,96
42499,2,11,134,221
42500,3,10,47,178
42501,3,5,98,219
42502,1,10,73,171
42503,2,9,38,22
42504,3,5,53,215
42505,3,12,91,237
42506,2,6,75,184
42507,1,6,14,182
42508,1,2,105,218
42509,1,2,119,202
42510,1,1,96,210
42511,3,3,33,182
42512,2,7,18,136
42513,3,4,63,204
42514,3,8,119,195
42515,2,2,90,190
42516,1,9,53,132
42517,2,1,94,199
42518,3,12,83,163
42519,3,12,77,197
42520,2,12,77,157
42521,1,8,17,142
42522,2,10,16,143
42523,1,12,94,204
42524,1,7,16,185
42525,1,7,90,182
42526,2,4,13,158
42527,3,12,77,218
42528,2,6,50,89
42529,3,3,85,175
42530,2,2,57,143
42531,2,7,123,202
42532,1,2,97,201
42533,1,4,50,229
42534,2,11,63,166
42535,3,11,20,66
42536,1,9,49,68
42537,2,6,76,181
42538,2,5,38,68
42539,3,10,47,142
42540,1,5,57,179
42541,2,2,22,118
42542,1,5,51,210
42543,1,5,108,191
42544,2,6,37,77
42545,2,7,54,173
42546,1,4,18,166
42547,3,7,26,179
42548,1,9,55,193
42549,2,8,90,178
42550,3,6,13,162
42551,1,5,139,238
42552,3,2,127,214
42553,1,1,60,218
42554,1,5,133,240
42555,3,7,91,191
42556,1,4,52,93
42557,1,9,21,152
42558,3,12,12,32
42559,1,3,96,198
42560,1,10,65,129
42561,1,12,109,176
42562,2,4,30,139
42563,3,9,48,55
42564,2,4,101,228
42565,1,8,116,235
42566,1,7,29,157
42567,2,8,126,246
42568,3,4,37,157
42569,2,2,119,210
42570,1,6,24,205
42571,1,8,21,63
42572,3,6,72,178
42573,2,7,82,185
42574,1,6,16,26
42575,2,11,68,183
42576,3,3,39,62
42577,1,3,57,58
42578,1,9,127,239
42579,2,7,53,40
42580,3,11,82,205
42581,3,8,52,103
42582,3,8,69,219
42583,2,10,46,202
42584,1,8,72,156
42585,1,7,72,181
42586,2,3,55,184
42587,1,4,35,176
42588,2,8,22,112
42589,2,8,58,173
42590,2,1,11,165
42591,2,10,35,222
42592,2,6,74,164
42593,3,3,60,213
42594,1,9,44,71
42595,3,9,87,203
42596,1,3,11,44
42597,1,12,15,58
42598,2,2,62,178
42599,2,7,139,239
42600,1,11,109,199
42601,2,10,65,201
42602,2,4,19,142
42603,1,12,103,230
42604,2,11,97,171
42605,2,2,22,104
42606,1,4,44,96
42607,1,12,28,64
42608,1,5,78,196
42609,2,1,68,205
42610,2,4,89,171
42611,2,10,16,148
42612,3,7,66,168
42613,3,11,107,230
42614,2,3,24,170
42615,2,10,15,48
42616,3,7,19,118
42617,1,1,75,165
42618,1,9,30,133
42619,3,5,24,80
42620,3,4,127,214
42621,2,5,67,139
42622,3,8,14,157
42623,1,7,1,25
42624,1,1,52,154
42625,1,9,63,171
42626,1,1,122,214
42627,3,8,42,58
42628,3,4,20,184
42629,3,11,47,175
42630,1,6,11,39
42631,2,6,105,225
42632,1,11,19,71
42633,3,6,21,102
42634,1,3,107,216
42635,2,1,59,133
42636,3,8,39,90
42637,3,12,53,81
42638,1,3,56,186
42639,3,9,31,202
42640,2,2,62,187
42641,1,4,106,219
42642,3,5,20,50
42643,3,2,74,224
42644,2,1,88,206
42645,2,8,41,188
42646,3,8,38,202
42647,1,5,15,144
42648,2,12,55,117
42649,1,12,53,223
42650,2,7,99,236
42651,1,10,84,175
42652,2,7,41,177
42653,2,9,66,196
42654,3,10,94,184
42655,2,10,63,200
42656,1,9,100,224
42657,3,3,2,15
42658,3,11,96,184
42659,3,10,115,207
42660,3,8,56,84
42661,2,3,75,214
42662,2,3,88,214
42663,2,4,121,198
42664,3,12,45,184
42665,3,1,17,80
42666,2,12,93,170
42667,3,3,109,231
42668,2,4,42,63
42669,1,8,149,237
42670,3,11,46,196
42671,1,6,59,137
42672,2,3,86,198
42673,2,8,25,167
42674,1,7,51,97
42675,3,4,33,47
42676,3,11,53,211
42677,3,8,82,162
42678,2,10,53,148
42679,1,11,85,167
42680,2,8,76,187
42681,2,11,20,61
42682,1,8,92,206
42683,1,5,62,128
42684,1,5,67,150
42685,3,6,47,204
42686,1,5,90,166
42687,2,1,114,233
42688,3,3,57,142
42689,3,5,49,150
42690,2,2,47,146
42691,3,4,38,66
42692,2,11,18,54
42693,2,12,51,206
42694,2,7,60,225
42695,2,2,39,143
42696,1,4,71,213
42697,3,8,58,119
42698,2,5,100,184
42699,2,2,54,178
42700,3,8,25,71
42701,2,6,23,174
42702,2,11,54,61
42703,3,5,18,119
42704,3,2,90,164
42705,3,9,29,78
42706,3,8,62,160
42707,3,12,99,232
42708,2,10,92,211
42709,2,12,26,196
42710,2,12,78,169
42711,2,6,50,229
42712,2,10,22,203
42713,1,12,77,181
42714,2,9,133,232
42715,3,4,123,246
42716,2,3,91,202
42717,3,9,8,174
42718,2,9,88,200
42719,3,4,54,118
42720,3,3,35,95
42721,1,5,69,139
42722,1,10,77,186
42723,1,6,16,174
42724,3,6,48,85
42725,1,11,40,68
42726,2,5,61,213
42727,1,2,43,183
42728,1,9,25,207
42729,1,11,21,72
42730,3,5,71,220
42731,1,3,115,233
42732,1,4,69,148
42733,3,4,72,206
42734,1,2,53,163
42735,2,5,31,167
42736,2,9,19,193
42737,1,11,54,132
42738,3,9,18,127
42739,3,11,23,45
42740,1,2,146,251
42741,2,1,23,112
42742,3,9,53,223
42743,2,5,68,172
42744,3,2,113,237
42745,1,9,59,204
42746,1,12,72,179
42747,2,11,72,208
42748,2,9,94,178
42749,1,4,53,82
42750,1,8,108,186
42751,2,9,33,190
42752,1,4,97,176
42753,3,10,33,155
42754,1,1,39,204
42755,2,9,58,204
42756,1,8,32,222
42757,2,12,77,158
42758,3,11,39,146
42759,2,8,20,136
42760,2,4,37,187
42761,3,9,26,78
42762,3,5,132,243
42763,1,5,15,38
42764,3,4,63,195
42765,3,1,127,231
42766,3,10,113,187
42767,2,7,61,165
42768,3,1,43,90
42769,2,8,90,208
42770,3,8,141,246
42771,1,10,32,64
42772,3,9,38,221
42773,1,5,127,243
42774,3,10,24,103
42775,2,10,81,187
42776,3,1,82,166
42777,2,11,107,188
42778,3,4,93,166
42779,3,11,19,164
42780,1,1,44,55
42781,1,5,12,179
42782,2,11,18,30
42783,2,7,75,219
42784,2,7,29,152
42785,1,5,95,177
42786,1,5,115,187
42787,2,12,20,158
42788,3,7,18,150
42789,3,7,98,179
42790,2,7,53,155
42791,3,10,53,132
42792,3,3,37,219
42793,3,11,83,188
42794,3,1,16,37
42795,3,11,80,169
42796,2,7,128,232
42797,3,10,95,211
42798,1,5,89,236
42799,1,12,14,178
42800,2,2,38,180
42801,1,12,39,157
42802,2,4,41,73
42803,1,5,68,220
42804,2,5,15,176
42805,3,11,87,202
42806,1,6,42,138
42807,2,6,32,91
42808,2,6,50,219
42809,3,1,50,143
42810,1,5,49,55
42811,1,9,91,169
42812,2,3,106,220
42813,3,1,22,48
42814,3,8,35,52
42815,2,12,20,165
42816,3,8,103,196
42817,2,10,97,226
42818,1,11,72,179
42819,3,3,77,208
42820,1,4,64,132
42821,3,1,83,164
42822,1,10,62,218
42823,1,3,106,183
42824,1,12,58,127
42825,3,10,57,213
42826,1,8,117,188
42827,3,9,85,210
42828,2,3,98,178
42829,1,3,98,193
42830,1,4,54,182
42831,2,11,94,216
42832,2,6,46,130
42833,3,2,72,226
42834,3,11,51,124
42835,2,12,33,53
42836,2,9,36,197
42837,3,6,39,68
42838,3,7,83,207
42839,3,8,94,202
42840,3,12,31,159
42841,1,4,20,116
42842,1,6,21,170
42843,3,10,102,214
42844,1,7,9,39
42845,2,12,60,196
42846,3,8,128,230
42847,3,1,99,205
42848,3,11,23,215
42849,3,9,60,170
42850,3,1,34,196
42851,1,12,65,163
42852,2,7,72,222
42853,3,3,48,153
42854,1,10,50,172
42855,3,1,78,194
42856,3,10,50,84
42857,1,7,25,77
42858,1,11,29,62
42859,3,9,63,157
42860,3,4,25,136
42861,3,7,73,214
42862,1,10,84,181
42863,3,11,21,50
42864,1,8,95,188
42865,1,8,125,246
42866,3,7,33,224
42867,1,4,5,19
42868,1,6,67,204
42869,1,10,130,232
42870,1,9,0,22
42871,3,11,23,70
42872,2,3,10,185
42873,1,2,55,153
42874,1,12,30,208
42875,3,5,82,220
42876,1,9,44,126
42877,1,2,25,105
42878,1,7,51,126
42879,3,3,63,150
42880,1,8,74,200
42881,2,6,39,190
42882,3,8,39,69
42883,3,1,118,189
42884,3,10,127,236
42885,1,1,74,168
42886,1,11,23,167
42887,2,2,146,251
42888,1,10,43,106
42889,3,8,9,164
42890,1,12,141,241
42891,1,12,124,210
42892,2,8,24,168
42893,2,8,10,171
42894,3,8,24,199
42895,1,5,29,67
42896,2,2,137,238
42897,1,7,47,48
42898,3,10,32,133
42899,1,4,65,200
42900,3,2,70,179
42901,3,3,26,216
42902,1,9,94,168
42903,2,9,74,176
42904,2,5,45,213
42905,3,7,63,147
42906,1,6,42,107
42907,1,2,80,186
42908,1,6,24,99
42909,1,6,21,195
42910,2,3,56,189
42911,3,12,17,43
42912,1,11,21,89
42913,1,12,2,19
42914,2,4,90,183
42915,2,8,11,184
42916,1,12,94,228
42917,2,10,70,145
42918,1,6,54,135
42919,2,2,23,95
42920,1,4,32,93
42921,2,11,109,237
42922,1,12,37,168
42923,1,11,27,37
42924,3,6,18,61
42925,3,2,52,134
42926,3,7,40,210
42927,3,3,60,151
42928,1,10,29,68
42929,1,8,22,45
42930,1,7,32,46
42931,1,4,52,165
42932,3,1,21,120
42933,2,11,78,185
42934,3,8,147,237
42935,2,6,45,208
42936,3,11,95,185
42937,1,2,14,82
42938,2,6,46,128
42939,2,12,83,198
42940,1,4,44,195
42941,1,3,38,196
42942,1,12,13,157
42943,2,4,77,159
42944,2,8,55,189
42945,1,6,72,207
42946,3,6,92,190
42947,2,2,56,131
42948,1,5,83,160
42949,2,7,55,163
42950,2,6,74,159
42951,1,10,85,161
42952,3,9,27,43
42953,2,12,8,39
42954,3,12,9,38
42955,3,2,9,6
42956,2,8,42,60
42957,2,11,13,194
42958,2,8,50,69
42959,2,5,102,229
42960,2,7,93,175
42961,2,10,26,156
42962,1,9,19,84
42963,1,1,74,176
42964,3,9,59,195
42965,1,7,30,43
42966,2,6,31,55
42967,2,4,11,184
42968,1,5,110,196
42969,2,11,131,234
42970,2,9,18,155
42971,3,7,65,207
42972,1,3,101,208
42973,2,3,32,47
42974,2,5,60,209
42975,2,12,32,52
42976,3,11,36,70
42977,1,9,6,47
42978,1,3,39,186
42979,1,5,73,209
42980,2,5,79,156
42981,3,8,52,214
42982,3,1,34,215
42983,2,9,1,27
42984,2,11,110,177
42985,2,10,87,191
42986,3,1,66,138
42987,3,10,36,190
42988,3,4,12,57
42989,1,4,8,167
42990,1,2,36,221
42991,2,10,68,209
42992,1,2,128,230
42993,1,7,56,206
42994,3,7,52,201
42995,1,8,134,237
42996,2,10,70,193
42997,3,5,76,207
42998,2,4,47,203
42999,2,10,128,205
43000,3,9,109,208
43001,1,9,28,69
43002,2,12,12,78
43003,3,4,118,246
43004,1,9,77,192
43005,1,3,51,205
43006,1,4,37,158
43007,2,9,52,229
43008,1,6,52,144
43009,2,2,68,195
43010,3,3,127,238
43011,2,3,32,183
43012,1,5,35,178
43013,1,7,9,180
43014,1,3,60,122
43015,3,11,95,177
43016,3,2,126,227
43017,2,2,82,182
43018,3,6,99,201
43019,3,6,41,77
43020,2,4,50,124
43021,2,10,54,132
43022,2,3,27,158
43023,1,4,16,139
43024,2,12,76,213
43025,3,8,78,199
43026,2,2,14,152
43027,2,8,124,240
43028,3,8,43,187
43029,2,11,48,212
43030,3,5,16,156
43031,1,9,130,240
43032,1,8,40,208
43033,1,5,59,139
43034,1,10,52,94
43035,3,2,32,90
43036,2,12,58,164
43037,2,6,31,91
43038,3,5,19,53
43039,2,9,34,191
43040,2,5,92,187
43041,3,10,27,47
43042,1,3,32,143
43043,1,3,132,243
43044,1,12,38,206
43045,1,3,43,204
43046,1,10,42,212
43047,2,9,50,153
43048,3,2,32,66
43049,1,7,125,207
43050,3,1,96,188
43051,2,10,19,157
43052,3,1,43,177
43053,3,4,42,93
43054,3,5,38,56
43055,3,8,22,97
43056,2,4,3,33
43057,3,10,16,198
43058,2,11,97,228
43059,1,1,37,75
43060,2,11,60,196
43061,3,9,64,220
43062,2,11,25,97
43063,2,8,37,55
43064,2,12,44,80
43065,3,7,79,202
43066,3,12,147,244
43067,1,2,17,53
43068,3,4,92,229
43069,1,4,12,186
43070,1,7,95,188
43071,3,4,26,111
43072,1,3,100,177
43073,2,2,58,168
43074,2,4,28,59
43075,2,6,70,200
43076,1,8,61,172
43077,2,12,58,188
43078,3,3,121,238
43079,2,7,64,172
43080,1,12,104,175
43081,1,10,19,88
43082,3,3,23,167
43083,2,4,14,120
43084,2,1,40,209
43085,2,6,107,204
43086,3,6,52,144
43087,3,1,121,246
43088,3,1,78,205
43089,2,6,125,204
43090,1,7,9,183
43091,1,3,43,92
43092,3,6,38,211
43093,1,10,44,78
43094,1,7,8,18
43095,2,4,44,121
43096,3,12,45,208
43097,3,6,40,199
43098,2,12,84,222
43099,1,10,100,177
43100,1,8,39,129
43101,1,5,22,170
43102,3,8,52,162
43103,2,11,9,171
43104,1,6,20,40
43105,1,5,135,240
43106,3,8,110,190
43107,3,3,15,86
43108,2,8,102,206
43109,1,8,57,133
43110,2,8,44,87
43111,1,12,78,187
43112,1,5,30,176
43113,3,4,60,199
43114,2,5,26,100
43115,3,11,108,179
43116,3,5,99,220
43117,2,11,75,206
43118,1,4,49,76
43119,1,8,88,231
43120,3,4,86,196
43121,2,6,5,41
43122,2,12,100,234
43123,2,6,22,169
43124,2,12,37,67
43125,3,7,69,224
43126,3,2,61,134
43127,1,8,7,186
43128,1,6,24,100
43129,1,11,28,217
43130,3,4,27,43
43131,3,10,87,218
43132,1,4,50,156
43133,2,9,69,196
43134,3,12,81,188
43135,2,6,72,158
43136,2,5,29,125
43137,2,2,19,61
43138,3,2,120,192
43139,3,5,27,46
43140,3,4,10,187
43141,3,5,71,156
43142,2,5,34,85
43143,3,10,22,128
43144,2,10,29,215
43145,1,3,90,196
43146,3,10,69,224
43147,3,1,35,174
43148,3,4,104,231
43149,3,6,31,62
43150,2,5,18,60
43151,3,9,30,143
43152,3,7,109,238
43153,1,3,42,61
43154,2,9,44,173
43155,3,6,53,67
43156,1,4,31,193
43157,1,9,87,187
43158,1,4,101,231
43159,1,4,34,198
43160,1,7,32,174
43161,3,3,53,209
43162,1,4,148,237
43163,2,6,76,218
43164,2,1,70,142
43165,3,10,30,209
43166,1,1,62,200
43167,2,3,15,85
43168,1,10,26,141
43169,1,10,107,188
43170,2,11,19,64
43171,3,7,103,226
43172,3,4,21,144
43173,3,7,125,246
43174,1,2,85,164
43175,3,12,15,161
43176,1,4,26,161
43177,1,7,25,133
43178,2,6,85,164
43179,2,7,58,150
43180,1,12,50,77
43181,3,6,76,178
43182,3,5,48,107
43183,1,2,122,220
43184,1,1,86,163
43185,2,5,35,205
43186,2,4,124,204
43187,1,7,110,180
43188,1,5,106,218
43189,2,5,45,165
43190,3,8,26,161
43191,3,4,54,154
43192,1,2,10,10
43193,3,4,45,50
43194,1,3,26,126
43195,1,7,66,212
43196,2,6,107,216
43197,1,5,33,56
43198,3,3,47,86
43199,2,3,96,188
43200,1,1,38,68
43201,2,2,25,48
43202,3,8,39,190
43203,2,2,41,58
43204,1,10,18,196
43205,2,1,66,201
43206,1,12,50,130
43207,2,1,23,99
43208,1,10,17,169
43209,3,11,128,244
43210,3,2,26,209
43211,1,12,35,138
43212,2,7,54,74
43213,3,3,38,63
43214,3,4,75,192
43215,3,6,146,250
43216,3,7,54,140
43217,2,12,46,75
43218,3,8,22,122
43219,3,10,70,175
43220,3,5,48,53
43221,1,4,30,76
43222,3,7,48,160
43223,2,4,95,210
43224,1,3,71,178
43225,1,1,133,241
43226,3,10,26,208
43227,1,4,47,154
43228,3,2,96,236
43229,2,2,62,154
43230,3,4,103,219
43231,2,4,94,171
43232,1,11,24,100
43233,1,4,48,167
43234,3,3,23,94
43235,3,6,111,187
43236,2,10,36,203
43237,1,3,37,135
43238,3,10,84,186
43239,3,4,28,195
43240,2,2,64,218
43241,3,2,37,42
43242,2,11,58,137
43243,3,8,60,169
43244,3,5,65,131
43245,1,6,35,69
43246,3,2,116,199
43247,1,4,102,173
43248,2,10,76,204
43249,1,8,65,144
43250,3,7,44,123
43251,3,1,22,69
43252,2,10,121,200
43253,2,5,78,207
43254,1,8,43,195
43255,1,1,40,64
43256,1,3,78,204
43257,3,6,10,162
43258,1,6,11,163
43259,3,2,47,147
43260,3,2,122,233
43261,3,2,21,184
43262,3,6,130,240
43263,2,8,31,140
43264,3,7,45,197
43265,2,7,20,81
43266,3,2,35,207
43267,3,1,120,235
43268,3,5,71,173
43269,2,10,16,140
43270,3,6,33,64
43271,3,11,27,71
43272,1,12,21,63
43273,1,11,69,195
43274,2,1,9,165
43275,2,11,40,197
43276,2,5,63,161
43277,1,7,93,205
43278,2,1,39,95
43279,3,9,17,195
43280,1,5,103,225
43281,2,3,56,207
43282,1,9,22,141
43283,1,2,50,180
43284,1,9,101,233
43285,3,5,121,234
43286,3,3,49,75
43287,1,9,50,61
43288,3,1,40,78
43289,2,6,62,127
43290,1,12,34,182
43291,1,1,120,213
43292,2,5,35,113
43293,3,5,73,193
43294,3,2,72,174
43295,3,10,58,211
43296,2,10,84,197
43297,3,1,62,166
43298,3,7,54,118
43299,3,6,107,184
43300,3,2,51,99
43301,3,7,18,79
43302,3,3,22,170
43303,3,4,81,200
43304,1,9,14,158
43305,3,2,72,225
43306,3,1,50,56
43307,2,11,55,84
43308,2,4,32,218
43309,2,2,26,182
43310,1,10,31,88
43311,1,12,88,185
43312,3,11,8,177
43313,1,3,20,119
43314,3,8,11,164
43315,1,4,119,242
43316,2,9,56,217
43317,2,7,54,136
43318,1,11,16,138
43319,2,8,41,181
43320,3,2,50,164
43321,2,3,57,57
43322,1,7,25,62
43323,1,12,20,158
43324,2,2,21,39
43325,1,1,38,187
43326,2,1,25,122
43327,1,2,70,138
43328,2,10,15,167
43329,2,6,81,198
43330,3,11,74,218
43331,1,7,38,219
43332,3,5,49,105
43333,1,4,36,61
43334,3,1,50,101
43335,3,11,49,176
43336,2,1,17,68
43337,2,1,50,213
43338,1,10,8,168
43339,3,10,85,230
43340,1,4,47,132
43341,3,12,56,198
43342,3,10,50,77
43343,2,9,33,164
43344,3,4,15,195
43345,2,8,14,183
43346,3,8,59,139
43347,3,11,30,205
43348,2,4,118,206
43349,1,3,36,197
43350,3,5,27,79
43351,1,5,7,12
43352,2,2,20,189
43353,2,12,23,103
43354,3,2,58,125
43355,2,9,25,98
43356,1,8,12,21
43357,1,4,15,184
43358,3,7,83,206
43359,3,3,56,56
43360,1,1,78,165
43361,2,9,58,208
43362,3,7,33,65
43363,3,3,66,189
43364,1,9,74,210
43365,1,1,37,204
43366,3,8,95,186
43367,2,12,10,187
43368,2,3,24,101
43369,1,9,126,214
43370,1,3,51,206
43371,3,5,104,234
43372,1,9,35,86
43373,1,4,17,42
43374,1,8,51,37
43375,1,4,22,192
43376,2,12,36,180
43377,3,12,40,177
43378,1,1,42,92
43379,1,12,76,186
43380,1,6,127,203
43381,1,2,15,160
43382,1,2,61,138
43383,2,6,7,39
43384,2,8,82,161
43385,3,3,45,184
43386,3,3,26,137
43387,1,3,52,224
43388,2,1,31,194
43389,1,3,61,129
43390,1,9,104,188
43391,3,6,113,194
43392,3,6,60,214
43393,1,6,64,219
43394,3,9,14,180
43395,2,8,30,74
43396,2,7,77,202
43397,1,2,35,53
43398,3,8,50,105
43399,2,8,59,205
43400,2,9,36,189
43401,1,9,29,68
43402,1,5,56,194
43403,2,4,32,98
43404,3,11,62,144
43405,3,11,80,184
43406,2,10,116,209
43407,3,5,15,187
43408,1,1,59,217
43409,2,6,109,207
43410,3,5,67,219
43411,1,8,29,162
43412,2,5,54,113
43413,1,3,24,107
43414,1,7,15,63
43415,1,11,97,187
43416,2,7,95,195
43417,3,10,86,220
43418,3,12,19,60
43419,2,6,69,202
43420,2,11,127,206
43421,3,10,60,202
43422,2,10,55,149
43423,1,8,88,171
43424,2,4,58,53
43425,2,10,29,76
43426,2,1,28,152
43427,1,8,6,36
43428,3,10,21,51
43429,1,12,59,210
43430,1,9,100,193
43431,2,7,117,205
43432,2,10,51,74
43433,2,10,63,182
43434,3,8,94,217
43435,3,4,84,164
43436,2,5,51,125
43437,1,9,61,123
43438,2,3,33,49
43439,2,9,35,210
43440,3,10,30,186
43441,2,1,26,156
43442,3,6,70,147
43443,1,12,57,171
43444,1,5,77,195
43445,3,10,38,170
43446,1,3,6,12
43447,1,6,16,171
43448,2,6,91,181
43449,3,12,71,171
43450,2,4,31,188
43451,1,1,64,166
43452,3,3,63,214
43453,2,4,75,226
43454,2,9,103,182
43455,1,1,41,169
43456,3,7,89,181
43457,3,12,71,159
43458,1,8,96,179
43459,2,10,47,91
43460,3,8,12,81
43461,2,11,31,184
43462,1,9,77,211
43463,3,7,27,40
43464,3,9,26,100
43465,3,8,33,135
43466,1,4,30,49
43467,1,6,64,160
43468,2,8,52,89
43469,1,3,26,155
43470,3,6,49,66
43471,2,7,64,204
43472,1,4,24,23
43473,1,6,96,174
43474,3,3,26,82
43475,3,1,39,59
43476,3,3,36,45
43477,2,10,29,178
43478,2,10,74,157
43479,1,4,90,171
43480,1,12,85,198
43481,3,7,22,41
43482,2,11,29,90
43483,1,2,25,140
43484,3,6,47,80
43485,2,1,42,110
43486,3,12,19,181
43487,2,3,103,204
43488,3,8,51,135
43489,3,6,53,88
43490,1,3,42,80
43491,1,5,28,54
43492,3,1,143,244
43493,1,1,15,166
43494,3,7,42,192
43495,1,8,36,196
43496,2,3,118,204
43497,3,9,117,208
43498,3,7,27,83
43499,2,3,86,199
43500,2,6,87,227
43501,1,11,17,143
43502,2,2,34,168
43503,1,8,24,114
43504,1,9,24,113
43505,2,10,43,90
43506,1,2,52,99
43507,2,2,68,179
43508,2,8,86,202
43509,3,10,23,68
43510,1,5,89,186
43511,1,1,44,98
43512,3,1,97,235
43513,1,10,109,197
43514,2,7,38,67
43515,3,12,46,175
43516,3,5,3,33
43517,1,3,85,230
43518,1,11,53,110
43519,3,5,30,178
43520,3,8,80,189
43521,3,2,22,130
43522,2,3,76,228
43523,1,3,40,86
43524,3,10,59,125
43525,3,6,123,212
43526,1,4,19,67
43527,1,5,89,225
43528,2,6,10,178
43529,3,1,47,219
43530,1,12,86,175
43531,3,11,51,161
43532,1,4,15,154
43533,2,3,100,203
43534,2,3,101,226
43535,2,10,36,213
43536,1,12,24,90
43537,3,11,11,26
43538,2,6,16,56
43539,2,12,63,188
43540,2,4,87,205
43541,1,9,13,81
43542,2,2,79,167
43543,3,4,31,207
43544,2,11,14,163
43545,1,5,25,89
43546,1,3,116,232
43547,3,8,50,140
43548,3,2,70,185
43549,1,7,108,196
43550,2,8,130,238
43551,2,4,32,154
43552,1,10,71,208
43553,2,11,8,183
43554,1,9,129,243
43555,2,3,15,144
43556,1,10,27,183
43557,3,1,53,43
43558,3,1,24,120
43559,1,10,100,194
43560,2,1,47,91
43561,1,7,35,174
43562,2,8,17,126
43563,1,7,100,209
43564,1,8,16,177
43565,2,1,26,118
43566,3,5,71,184
43567,1,5,17,61
43568,2,1,97,222
43569,1,10,3,19
43570,3,3,74,185
43571,1,11,52,83
43572,1,11,75,198
43573,2,1,8,54
43574,2,11,34,23
43575,2,2,48,178
43576,3,1,30,210
43577,3,2,86,195
43578,2,6,34,200
43579,3,10,67,221
43580,2,2,105,189
43581,3,4,66,171
43582,3,12,6,19
43583,1,1,26,127
43584,3,5,47,81
43585,1,8,30,170
43586,3,9,91,197
43587,3,6,30,188
43588,3,12,15,153
43589,1,9,110,204
43590,3,7,97,188
43591,1,4,23,200
43592,1,2,96,230
43593,1,2,74,196
43594,2,9,21,174
43595,1,10,96,226
43596,1,8,99,177
43597,2,4,51,169
43598,2,6,94,203
43599,1,10,52,202
43600,2,8,26,46
43601,1,11,45,174
43602,3,2,102,182
43603,1,5,37,189
43604,2,4,121,197
43605,1,2,53,112
43606,1,8,42,195
43607,2,4,126,245
43608,2,4,132,220
43609,2,9,94,191
43610,2,4,66,141
43611,1,6,86,210
43612,2,3,96,223
43613,1,6,51,209
43614,3,1,15,86
43615,1,8,121,206
43616,3,11,1,16
43617,3,12,52,172
43618,3,11,88,181
43619,1,3,33,218
43620,1,9,77,205
43621,1,8,69,196
43622,2,7,52,91
43623,2,10,28,48
43624,3,1,43,217
43625,3,5,32,172
43626,1,2,73,191
43627,3,8,94,211
43628,3,3,87,184
43629,3,7,53,59
43630,1,12,43,116
43631,1,8,45,86
43632,3,7,26,206
43633,1,1,57,140
43634,1,3,62,155
43635,1,1,105,182
43636,3,7,8,21
43637,2,2,60,203
43638,3,1,74,197
43639,3,12,15,75
43640,3,7,57,159
43641,1,12,26,172
43642,1,9,46,200
43643,3,11,87,171
43644,1,9,18,66
43645,3,11,53,94
43646,2,2,78,202
43647,3,8,22,152
43648,2,12,45,143
43649,2,11,30,76
43650,1,11,38,47
43651,2,6,45,189
43652,2,2,8,185
43653,2,5,26,69
43654,2,11,96,226
43655,2,2,49,137
43656,3,4,114,188
43657,2,3,134,225
43658,1,4,106,182
43659,3,11,34,153
43660,1,4,20,167
43661,3,7,43,100
43662,1,12,29,51
43663,1,6,72,203
43664,2,7,101,175
43665,3,12,65,184
43666,3,5,49,147
43667,3,8,89,170
43668,3,5,50,163
43669,1,10,98,212
43670,2,6,19,117
43671,3,12,19,41
43672,3,6,18,113
43673,3,1,41,188
43674,1,6,97,224
43675,1,11,63,190
43676,1,7,42,86
43677,2,2,24,130
43678,3,2,65,180
43679,1,9,103,197
43680,3,2,109,195
43681,2,9,83,192
43682,2,8,33,188
43683,3,1,40,130
43684,1,3,21,141
43685,2,8,92,187
43686,1,7,13,72
43687,1,9,30,51
43688,1,5,16,50
